Rk,Player,Tm,FantPos,Age,G,GS,Cmp,Att,Yds,TD,Int,RushAtt,RushYds,YA,RushTD,Tgt,Rec,RecYds,YR,RecTD,Fmb,FL,PPR,PlayerID,PosRk,Year,total_td
483,Racey McMath,TEN,WR,23,5,0,0,0,0,0,0,1,4,4.0,0,8,2,40,20.0,0,0,0,6.4,McMaRa00,180.0,2022,0
343,Michael Floyd,WAS,WR,29,13,3,0,0,0,0,0,0,0,,0,24,10,100,10.0,1,0,0,28.0,FloyMi00,144.0,2018,1
279,Devin Duvernay,BAL,WR,23,16,3,0,0,0,0,0,4,70,17.5,0,26,20,201,10.05,0,0,0,53.1,DuveDe00,116.0,2020,0
151,Chris Moore,HOU,WR,29,16,7,0,0,0,0,0,3,3,1.0,0,74,48,548,11.42,2,0,0,115.1,MoorCh00,60.0,2022,2
244,Jacob Hollister,SEA,TE,27,16,5,0,0,0,0,0,0,0,,0,40,25,209,8.36,3,0,0,65.9,HollJa03,38.0,2020,3
560,Bruce Miller,JAX,RB,33,8,5,0,0,0,0,0,0,0,,0,2,1,2,2.0,0,0,0,1.2,MillBr02,158.0,2020,0
99,Giovani Bernard,CIN,RB,26,16,2,0,0,0,0,0,105,458,4.36,2,60,43,389,9.05,2,0,0,151.7,BernGi00,27.0,2017,4
385,Chris Myarick,NYG,RB,27,16,8,0,0,0,0,0,0,0,,0,8,7,65,9.29,1,0,0,19.5,MyarCh00,106.0,2022,1
341,C.J. Ham,MIN,RB,28,17,8,0,0,0,0,0,7,34,4.86,0,18,17,125,7.35,0,0,0,32.9,HamxC.00,95.0,2021,0
254,Benny Cunningham,CHI,RB,27,14,0,0,0,0,0,0,9,29,3.22,0,26,20,240,12.0,2,1,1,56.9,CunnBe01,75.0,2017,2
104,Marqise Lee,JAX,WR,26,14,14,0,1,0,0,0,1,17,17.0,0,96,56,702,12.54,3,1,0,147.9,LeexMa00,40.0,2017,3
362,Brian Hoyer,IND,QB,34,4,1,35,65,372,4,4,8,2,0.25,0,0,0,0,,0,2,1,21.1,HoyeBr00,48.0,2019,4
360,Devin Smith,DAL,WR,27,4,2,0,0,0,0,0,0,0,,0,9,5,113,22.6,1,0,0,22.3,SmitDe04,145.0,2019,1
8,Davante Adams,GNB,WR,28,14,14,0,0,0,0,0,0,0,,0,149,115,1374,11.95,18,1,1,358.4,AdamDa01,1.0,2020,18
52,Jarvis Landry,CLE,WR,26,16,14,1,2,63,0,0,3,60,20.0,1,149,81,976,12.05,4,1,1,217.1,LandJa00,18.0,2018,5
93,Zay Jones,BUF,WR,23,16,15,0,1,0,0,0,1,0,0.0,0,102,56,652,11.64,7,1,0,165.2,JoneZa00,35.0,2018,7
56,Curtis Samuel,CAR,WR,24,15,5,0,0,0,0,0,41,200,4.88,2,97,77,851,11.05,3,1,0,212.1,SamuCu00,24.0,2020,5
461,Johnny Mundt,LAR,TE,26,16,1,0,0,0,0,0,0,0,,0,4,4,53,13.25,0,0,0,9.3,MundJo00,88.0,2020,0
559,Logan Woodside,TEN,QB,25,6,0,1,3,7,0,0,7,10,1.43,0,0,0,0,,0,0,0,1.3,WoodLo00,75.0,2020,0
404,Brian Quick,WAS,WR,28,11,1,0,0,0,0,0,0,0,,0,8,6,76,12.67,0,0,0,13.6,QuicBr00,161.0,2017,0
71,Andy Dalton,CIN,QB,32,13,13,314,528,3494,16,14,32,73,2.28,4,1,1,-4,-4.0,0,8,4,203.7,DaltAn00,25.0,2019,20
39,Chris Godwin,TAM,WR,25,14,14,0,0,0,0,0,4,21,5.25,1,127,98,1103,11.26,5,2,2,242.4,GodwCh00,15.0,2021,6
53,Michael Pittman Jr.,IND,WR,25,16,16,0,0,0,0,0,3,30,10.0,0,141,99,925,9.34,4,2,1,216.5,PittMi01,20.0,2022,4
42,Jared Goff,LAR,QB,26,15,15,370,552,3952,20,13,51,99,1.94,4,0,0,0,,0,7,4,240.0,GoffJa00,19.5,2020,24
416,Dante Pettis,2TM,WR,25,7,1,0,0,0,0,0,0,0,,0,6,4,76,19.0,1,1,1,15.6,PettDa00,167.0,2020,1
252,Ray-Ray McCloud,SFO,WR,26,17,2,0,0,0,0,0,4,78,19.5,1,25,14,243,17.36,1,2,0,58.1,McClRa00,107.0,2022,2
404,Jeff Driskel,HOU,QB,29,7,2,14,20,108,1,0,20,75,3.75,0,1,1,4,4.0,0,0,0,17.2,DrisJe00,58.0,2022,1
453,Noah Brown,DAL,WR,21,13,1,0,0,0,0,0,0,0,,0,9,4,33,8.25,0,0,0,7.3,BrowNo00,176.0,2017,0
85,Tua Tagovailoa,MIA,QB,23,13,12,263,388,2653,16,10,42,128,3.05,3,0,0,0,,0,9,1,180.9,TagoTu00,25.5,2021,19
244,David Moore,SEA,WR,24,14,1,0,0,0,0,0,3,25,8.33,0,34,17,301,17.71,2,2,1,59.6,MoorDa03,101.0,2019,2
134,Darius Slayton,NYG,WR,25,16,11,0,0,0,0,0,0,0,,0,71,46,724,15.74,2,2,1,128.4,SlayDa01,52.0,2022,2
409,Reggie Bonnafon,CAR,RB,24,2,0,0,0,0,0,0,12,69,5.75,0,2,2,18,9.0,1,0,0,16.7,BonnRe00,117.0,2020,1
346,Kyle Allen,CAR,QB,22,2,1,20,31,266,2,0,5,19,3.8,1,0,0,0,,0,0,0,26.5,AlleKy00,48.0,2018,3
486,Tim Jones,JAX,WR,24,17,1,0,0,0,0,0,0,0,,0,4,3,30,10.0,0,0,0,6.0,JoneTi00,181.0,2022,0
89,Austin Ekeler,LAC,RB,23,14,3,0,0,0,0,0,106,554,5.23,3,53,39,404,10.36,3,1,1,168.8,EkelAu00,25.0,2018,6
177,D'Ernest Johnson,CLE,RB,25,17,2,0,0,0,0,0,100,534,5.34,3,25,19,137,7.21,0,1,0,104.1,JohnDE04,53.0,2021,3
325,Khalil Shakir,BUF,WR,22,14,2,0,0,0,0,0,0,0,,0,20,10,161,16.1,1,0,0,34.1,ShakKh00,130.0,2022,1
147,Gus Edwards,BAL,RB,25,16,6,0,0,0,0,0,144,723,5.02,6,13,9,129,14.33,0,1,1,128.2,EdwaGu00,37.0,2020,6
263,Tom Savage,HOU,QB,27,8,7,125,223,1412,5,6,4,2,0.5,0,0,0,0,,0,8,7,50.7,SavaTo00,39.0,2017,5
551,Nick Mullens,SFO,QB,24,1,0,0,0,0,0,0,3,-3,-1.0,0,0,0,0,,0,0,0,-0.3,MullNi00,66.5,2019,0
355,Ryan Izzo,NWE,TE,24,6,4,0,0,0,0,0,0,0,,0,9,6,114,19.0,1,0,0,23.4,IzzoRy00,69.0,2019,1
558,Isaac Nauta,DET,TE,23,7,0,0,0,0,0,0,0,0,,0,2,1,3,3.0,0,0,0,1.3,NautIs00,112.0,2020,0
329,Travis Homer,SEA,RB,22,9,0,0,0,0,0,0,25,88,3.52,0,10,9,90,10.0,1,0,0,32.8,HomeTr00,90.0,2020,1
304,Carlos Hyde,JAX,RB,31,12,2,0,0,0,0,0,72,253,3.51,1,21,12,65,5.42,0,2,2,45.8,HydeCa00,84.0,2021,1
162,Travis Fulgham,PHI,WR,25,13,8,0,0,0,0,0,0,0,,0,67,38,539,14.18,4,0,0,115.9,FulgTr00,66.0,2020,4
106,Taylor Gabriel,CHI,WR,27,16,11,0,0,0,0,0,9,61,6.78,0,93,67,688,10.27,2,1,1,151.9,GabrTa00,41.0,2018,2
563,Reggie Bonnafon,WAS,RB,26,1,0,0,0,0,0,0,3,8,2.67,0,0,0,0,,0,0,0,0.8,BonnRe00,157.0,2022,0
169,Rondale Moore,ARI,WR,21,14,7,0,0,0,0,0,18,76,4.22,0,64,54,435,8.06,1,3,1,109.1,MoorRo02,65.5,2021,1
382,Jonathan Williams,WAS,RB,27,5,0,0,0,0,0,0,17,79,4.65,1,6,4,28,7.0,0,0,0,20.7,WillJo07,108.5,2021,1
388,T.Y. Hilton,DAL,WR,33,3,0,0,0,0,0,0,0,0,,0,10,7,121,17.29,0,0,0,19.1,HiltT.00,149.0,2022,0
319,Royce Freeman,DEN,RB,24,16,0,0,0,0,0,0,35,170,4.86,0,13,12,81,6.75,0,0,0,37.1,FreeRo00,85.0,2020,0
166,Kenyan Drake,BAL,RB,28,12,5,0,0,0,0,0,109,482,4.42,4,26,17,89,5.24,1,1,0,104.1,DrakKe00,45.0,2022,5
489,Darius Powe,NYG,WR,23,1,1,0,0,0,0,0,0,0,,0,4,2,13,6.5,0,0,0,3.3,PoweDa02,188.5,2017,0
203,Jalen Reagor,PHI,WR,21,11,11,0,0,0,0,0,4,26,6.5,0,54,31,396,12.77,1,2,0,87.2,ReagJa00,89.0,2020,1
94,J.K. Dobbins,BAL,RB,22,15,1,0,0,0,0,0,134,805,6.01,9,24,18,120,6.67,0,2,0,168.5,DobbJK00,24.0,2020,9
101,Ryan Tannehill,TEN,QB,34,12,12,212,325,2536,13,6,34,98,2.88,2,0,0,0,,0,3,2,161.2,TannRy00,26.0,2022,15
147,Jonathan Stewart,CAR,RB,30,15,10,0,0,0,0,0,198,680,3.43,6,15,8,52,6.5,1,3,3,117.2,StewJo00,42.0,2017,7
451,Geremy Davis,LAC,WR,27,7,1,0,0,0,0,0,0,0,,0,3,3,38,12.67,0,0,0,6.8,DaviGe00,178.5,2019,0
346,Alec Ingold,LVR,RB,24,16,4,0,0,0,0,0,3,4,1.33,0,17,12,110,9.17,1,0,0,29.4,IngoAl01,95.0,2020,1
286,Mark Walton,MIA,RB,22,7,4,0,0,0,0,0,53,201,3.79,0,21,15,89,5.93,0,1,1,42.0,WaltMa00,80.0,2019,0
234,Jeremy McNichols,TEN,RB,26,14,0,0,0,0,0,0,41,156,3.8,0,38,28,240,8.57,1,0,0,73.6,McNiJe00,65.0,2021,1
505,Adam Prentice,NOR,RB,25,11,2,0,0,0,0,0,4,9,2.25,0,3,3,9,3.0,0,1,0,4.8,PrenAd00,143.0,2022,0
192,Alexander Mattison,MIN,RB,24,17,0,0,0,0,0,0,74,283,3.82,5,18,15,91,6.07,1,0,0,88.4,MattAl01,51.0,2022,6
1,Patrick Mahomes,KAN,QB,27,17,17,435,648,5250,41,12,61,358,5.87,4,1,1,6,6.0,0,5,0,417.4,MahoPa00,1.0,2022,45
125,Mike Davis,SEA,RB,25,15,2,0,0,0,0,0,112,514,4.59,4,42,34,214,6.29,1,0,0,136.8,DaviMi01,36.0,2018,5
154,Josh Reynolds,LAR,WR,25,16,13,0,0,0,0,0,1,5,5.0,0,81,52,618,11.88,2,2,1,124.3,ReynJo00,62.0,2020,2
295,Jamycal Hasty,SFO,RB,25,11,0,0,0,0,0,0,16,68,4.25,1,29,23,157,6.83,0,2,1,49.5,HastJa02,82.0,2021,1
187,Jimmy Garoppolo,SFO,QB,26,6,5,120,178,1560,7,5,15,11,0.73,1,1,1,-6,-6.0,0,1,0,87.9,GaroJi00,34.0,2017,8
64,Daniel Jones,NYG,QB,22,13,12,284,459,3027,24,12,45,279,6.2,2,0,0,0,,0,19,11,215.0,JoneDa05,24.0,2019,26
74,Chris Godwin,TAM,WR,22,16,5,0,0,0,0,0,0,0,,0,95,59,842,14.27,7,4,1,185.2,GodwCh00,27.0,2018,7
551,Cullen Gillaspia,HOU,RB,25,7,0,0,0,0,0,0,0,0,,0,1,1,6,6.0,0,0,0,1.6,GillCu00,155.0,2020,0
583,Nate McCrary,BAL,RB,22,1,0,0,0,0,0,0,1,-1,-1.0,0,0,0,0,,0,0,0,-0.1,McCrNa00,166.0,2021,0
290,Van Jefferson,LAR,WR,24,16,0,0,0,0,0,0,1,-1,-1.0,0,31,19,220,11.58,1,1,0,46.9,JeffVa00,120.0,2020,1
219,Logan Thomas,WAS,TE,31,14,13,0,0,0,0,0,0,0,,0,61,39,323,8.28,1,0,0,77.3,ThomLo00,32.0,2022,1
198,Taylor Gabriel,ATL,WR,26,16,4,0,0,0,0,0,8,49,6.13,0,51,33,378,11.45,1,0,0,81.7,GabrTa00,80.0,2017,1
121,Samaje Perine,CIN,RB,27,16,2,0,0,0,0,0,95,394,4.15,2,51,38,287,7.55,4,0,0,142.1,PeriSa00,34.0,2022,6
111,Tim Patrick,DEN,WR,28,16,16,0,0,0,0,0,0,0,,0,85,53,734,13.85,5,0,0,156.4,PatrTi00,42.0,2021,5
294,De'Anthony Thomas,KAN,WR,24,16,2,0,0,0,0,0,1,4,4.0,0,16,14,143,10.21,2,1,0,40.7,ThomDe05,119.0,2017,2
232,Alfred Morris,SFO,RB,30,12,1,0,0,0,0,0,111,428,3.86,2,13,8,73,9.13,0,2,1,68.1,MorrAl00,68.0,2018,2
401,Marvin Hall,ATL,WR,24,8,0,0,0,0,0,0,0,0,,0,9,2,60,30.0,1,0,0,14.0,HallMa02,159.0,2017,1
123,Mitchell Trubisky,CHI,QB,23,12,12,196,330,2193,7,7,41,248,6.05,2,0,0,0,,0,10,3,134.5,TrubMi00,28.0,2017,9
203,Adrian Peterson,2TM,RB,32,10,7,0,0,0,0,0,156,529,3.39,2,19,11,70,6.36,0,3,2,78.9,PeteAd01,61.0,2017,2
301,Travis Benjamin,LAC,WR,29,12,3,0,0,0,0,0,7,41,5.86,0,24,12,186,15.5,1,0,0,40.7,BenjTr00,126.0,2018,1
78,Derrick Henry,TEN,RB,27,8,8,1,1,5,1,0,219,937,4.28,10,20,18,154,8.56,0,1,0,193.3,HenrDe00,22.0,2021,11
356,Virgil Green,LAC,TE,31,15,4,0,0,0,0,0,0,0,,0,13,9,78,8.67,1,0,0,22.8,GreeVi00,70.0,2019,1
93,Mark Andrews,BAL,TE,25,14,2,0,0,0,0,0,0,0,,0,88,58,701,12.09,7,2,0,170.1,AndrMa00,6.0,2020,7
55,Chase Claypool,PIT,WR,22,16,6,0,0,0,0,0,10,16,1.6,2,109,62,873,14.08,9,3,1,214.9,ClayCh01,23.0,2020,11
496,Larry Rountree,LAC,RB,23,4,0,0,0,0,0,0,13,19,1.46,0,2,2,14,7.0,0,0,0,5.3,RounLa00,141.0,2022,0
67,Nyheim Hines,IND,RB,24,16,2,0,0,0,0,0,89,380,4.27,3,76,63,482,7.65,4,0,0,193.2,HineNy00,15.0,2020,7
481,Tyler Davis,GNB,TE,25,17,1,0,0,0,0,0,0,0,,0,7,4,26,6.5,0,0,0,6.6,DaviTy02,97.5,2022,0
70,Mark Andrews,BAL,TE,24,15,4,0,0,0,0,0,0,0,,0,98,64,852,13.31,10,2,1,207.2,AndrMa00,5.0,2019,10
21,Calvin Ridley,ATL,WR,26,15,15,0,0,0,0,0,5,1,0.2,0,143,90,1374,15.27,9,1,1,281.5,RidlCa00,5.0,2020,9
216,Josh Reynolds,2TM,WR,26,12,5,0,0,0,0,0,0,0,,0,49,29,396,13.66,2,0,0,80.6,ReynJo00,92.0,2021,2
119,Hayden Hurst,ATL,TE,27,16,9,0,0,0,0,0,0,0,,0,88,56,571,10.2,6,0,0,149.1,HursHa00,10.0,2020,6
320,Marcell Ateman,OAK,WR,24,7,6,0,0,0,0,0,0,0,,0,31,15,154,10.27,1,0,0,36.4,AtemMa00,132.0,2018,1
506,Roosevelt Nix,PIT,RB,27,3,0,0,0,0,0,0,0,0,,0,3,2,4,2.0,0,0,0,2.4,NixxRo01,137.0,2019,0
51,Amon-Ra St. Brown,DET,WR,22,17,9,0,0,0,0,0,7,61,8.71,1,119,90,912,10.13,5,0,0,227.3,StxxAm00,21.0,2021,6
107,Kyle Rudolph,MIN,TE,29,16,16,0,0,0,0,0,0,0,,0,82,64,634,9.91,4,0,0,151.4,RudoKy00,7.0,2018,4
2,Russell Wilson,SEA,QB,29,16,16,339,553,3983,34,11,95,586,6.17,3,0,0,0,,0,14,3,347.9,WilsRu00,1.0,2017,37
520,Tommylee Lewis,NOR,WR,28,5,0,0,0,0,0,0,2,14,7.0,0,3,1,5,5.0,0,0,0,2.9,LewiTo00,206.5,2020,0
164,Seth Roberts,OAK,WR,27,15,7,0,0,0,0,0,3,5,1.67,0,64,45,494,10.98,2,0,0,106.9,RobeSe00,68.0,2018,2
506,Giovani Bernard,TAM,RB,31,8,0,0,0,0,0,0,8,28,3.5,0,2,2,-1,-0.5,0,1,0,4.7,BernGi00,144.0,2022,0
189,Marquise Goodwin,SEA,WR,32,13,2,0,0,0,0,0,2,5,2.5,0,42,27,387,14.33,4,0,0,90.2,GoodMa00,80.0,2022,4
553,Blake Bortles,LAR,QB,27,3,0,1,2,3,0,0,2,-9,-4.5,0,0,0,0,,0,0,0,-0.8,BortBl00,68.0,2019,0
208,T.J. Hockenson,DET,TE,22,12,7,0,0,0,0,0,0,0,,0,59,32,367,11.47,2,0,0,80.7,HockTJ00,31.0,2019,2
416,Salvon Ahmed,MIA,RB,24,12,0,0,0,0,0,0,12,64,5.33,1,1,1,8,8.0,0,0,0,14.2,AhmeSa01,115.0,2022,1
273,Brevin Jordan,HOU,TE,21,9,2,0,0,0,0,0,0,0,,0,28,20,178,8.9,3,0,0,55.8,JordBr00,43.0,2021,3
437,Travis Benjamin,LAC,WR,30,5,2,0,0,0,0,0,0,0,,0,16,6,30,5.0,0,0,0,9.0,BenjTr00,173.0,2019,0
213,Michael Thomas,NOR,WR,27,7,5,0,0,0,0,0,1,1,1.0,0,55,40,438,10.95,0,0,0,83.9,ThomMi05,95.0,2020,0
53,Ryan Tannehill,TEN,QB,31,12,10,201,286,2742,22,6,43,185,4.3,4,0,0,0,,0,5,3,224.2,TannRy00,22.0,2019,26
465,Jalen Guyton,LAC,WR,25,3,0,0,0,0,0,0,0,0,,0,4,2,64,32.0,0,0,0,8.4,GuytJa01,176.5,2022,0
548,Trace McSorley,BAL,QB,24,1,0,0,0,0,0,0,1,1,1.0,0,0,0,0,,0,0,0,0.1,McSoTr00,63.5,2019,0
358,Tyler Ervin,GNB,RB,27,8,0,0,0,0,0,0,13,67,5.15,0,15,11,84,7.64,0,0,0,26.1,ErviTy00,97.0,2020,0
129,Kenny Stills,MIA,WR,26,15,15,1,1,3,1,0,0,0,,0,64,37,553,14.95,6,1,0,134.4,StilKe00,52.5,2018,7
149,Jordan Reed,WAS,TE,28,13,8,0,0,0,0,0,0,0,,0,84,54,558,10.33,2,1,1,119.8,ReedJo02,15.0,2018,2
174,Kendrick Bourne,SFO,WR,24,16,0,0,0,0,0,0,0,0,,0,44,30,358,11.93,5,0,0,97.8,BourKe00,72.0,2019,5
318,Thomas Rawls,SEA,RB,24,12,3,0,0,0,0,0,58,157,2.71,0,13,9,94,10.44,0,1,1,32.1,RawlTh00,90.0,2017,0
114,John Brown,BAL,WR,28,16,15,0,0,0,0,0,3,4,1.33,0,97,42,715,17.02,5,0,0,143.9,BrowJo02,45.0,2018,5
351,Keelan Doss,OAK,WR,23,8,2,0,0,0,0,0,0,0,,0,14,11,133,12.09,0,0,0,24.3,DossKe00,143.0,2019,0
396,Kenjon Barner,ATL,RB,30,14,0,1,1,3,0,0,4,28,7.0,0,8,6,22,3.67,0,4,1,15.1,BarnKe00,107.0,2019,0
175,Damien Williams,KAN,RB,26,16,3,0,0,0,0,0,50,256,5.12,4,24,23,160,6.96,2,1,1,98.6,WillDa05,48.0,2018,6
199,Joe Flacco,DEN,QB,34,8,8,171,262,1822,6,5,12,20,1.67,0,0,0,0,,0,8,3,84.9,FlacJo00,35.0,2019,6
128,Eric Ebron,PIT,TE,27,15,9,0,0,0,0,0,0,0,,0,91,56,558,9.96,5,1,1,141.8,EbroEr00,14.0,2020,5
438,Brian Parker,DEN,TE,26,13,1,0,0,0,0,0,0,0,,0,10,5,33,6.6,0,0,0,8.3,ParkBr00,95.0,2018,0
459,Deon Jackson,IND,RB,22,9,0,0,0,0,0,0,13,31,2.38,1,0,0,0,,0,0,0,9.1,JackDe02,128.0,2021,1
464,Alex Erickson,CAR,WR,29,17,0,0,0,0,0,0,0,0,,0,4,3,55,18.33,0,0,0,8.5,EricAl01,184.0,2021,0
223,Tre'Quan Smith,NOR,WR,23,11,6,0,0,0,0,0,0,0,,0,25,18,234,13.0,5,0,0,71.4,SmitTr03,91.0,2019,5
317,Nick Vannett,2TM,TE,26,16,7,0,0,0,0,0,0,0,,0,22,17,166,9.76,0,0,0,33.6,VannNi00,55.0,2019,0
325,Ty Montgomery,NYJ,RB,26,16,2,0,0,0,0,0,32,103,3.22,0,17,13,90,6.92,0,0,0,32.3,MontTy01,87.0,2019,0
21,Tyreek Hill,KAN,WR,27,17,16,0,0,0,0,0,9,96,10.67,0,159,111,1239,11.16,9,2,1,296.5,HillTy00,6.0,2021,9
413,Robert Foster,BUF,WR,25,13,2,0,0,0,0,0,2,29,14.5,0,18,3,64,21.33,0,0,0,12.3,FostRo01,163.0,2019,0
398,Malik Taylor,GNB,WR,25,15,1,0,0,0,0,0,1,9,9.0,0,6,5,66,13.2,1,0,0,18.5,TaylMa01,162.0,2020,1
446,Dwayne Washington,NOR,RB,25,16,0,0,0,0,0,0,8,60,7.5,0,1,1,6,6.0,0,0,0,7.6,WashDw00,124.0,2019,0
23,Justin Jefferson,MIN,WR,21,16,14,0,0,0,0,0,1,2,2.0,0,125,88,1400,15.91,7,1,0,274.2,JeffJu00,6.0,2020,7
271,Isaiah Ford,MIA,WR,23,8,0,0,0,0,0,0,1,11,11.0,0,35,23,244,10.61,0,0,0,48.5,FordIs00,110.0,2019,0
492,Kendall Blanton,LAR,TE,27,4,0,0,0,0,0,0,0,0,,0,2,2,35,17.5,0,0,0,5.5,BlanKe01,102.0,2022,0
515,Cade Johnson,SEA,WR,24,3,0,0,0,0,0,0,0,0,,0,4,2,21,10.5,0,0,0,4.1,JohnCa03,192.5,2022,0
3,Kyler Murray,ARI,QB,23,16,16,375,558,3971,26,12,133,819,6.16,11,0,0,0,,0,9,4,378.7,MurrKy00,3.0,2020,37
517,Garrett Gilbert,CAR,QB,27,1,0,2,3,40,0,0,0,0,,0,0,0,0,,0,0,0,1.6,GilbGa01,61.0,2018,0
261,Zach Zenner,DET,RB,27,8,1,0,0,0,0,0,55,265,4.82,3,10,7,56,8.0,0,0,0,57.1,ZennZa00,77.0,2018,3
477,Pharoh Cooper,NYG,WR,26,8,0,0,0,0,0,0,1,3,3.0,0,11,4,33,8.25,0,0,0,7.6,CoopPh00,188.0,2021,0
250,Zonovan Knight,NYJ,RB,21,7,4,0,0,0,0,0,85,300,3.53,1,14,13,100,7.69,0,2,0,59.0,KnigZo00,67.0,2022,1
514,Ben Koyack,JAX,TE,26,11,6,0,0,0,0,0,0,0,,0,3,1,9,9.0,0,0,0,1.9,KoyaBe00,106.0,2019,0
388,Qadree Ollison,ATL,RB,25,8,0,0,0,0,0,0,21,105,5.0,1,6,4,12,3.0,0,1,1,19.7,OlliQa00,110.0,2021,1
513,Seth Williams,DEN,WR,21,2,1,0,0,0,0,0,0,0,,0,1,1,34,34.0,0,0,0,4.4,WillSe00,203.5,2021,0
409,Jesper Horsted,CHI,TE,24,7,0,0,0,0,0,0,0,0,,0,3,2,21,10.5,2,0,0,16.1,HorsJe00,78.0,2021,2
179,Randall Cobb,HOU,WR,30,10,2,0,1,0,0,0,0,0,,0,48,38,441,11.61,3,0,0,100.1,CobbRa00,75.0,2020,3
347,Mike Boone,DEN,RB,27,9,0,0,0,0,0,0,24,102,4.25,0,15,9,96,10.67,0,0,0,28.8,BoonMi00,93.0,2022,0
82,Russell Gage,ATL,WR,24,16,8,1,2,39,1,0,2,9,4.5,0,109,72,786,10.92,4,0,0,181.1,GageRu00,37.0,2020,5
100,Raheem Mostert,SFO,RB,27,16,0,0,0,0,0,0,137,772,5.64,8,22,14,180,12.86,2,2,2,165.2,MostRa00,26.0,2019,10
356,Trey Sermon,SFO,RB,22,9,2,0,0,0,0,0,41,167,4.07,1,4,3,26,8.67,0,0,0,28.3,SermTr00,98.0,2021,1
525,Khari Lee,BUF,TE,26,2,0,0,0,0,0,0,0,0,,0,1,1,5,5.0,0,0,0,1.5,LeexKh00,111.5,2018,0
6,Alvin Kamara,NOR,RB,23,15,13,0,0,0,0,0,194,883,4.55,14,105,81,709,8.75,4,1,0,354.2,KamaAl00,4.0,2018,18
38,A.J. Brown,TEN,WR,23,14,12,0,0,0,0,0,0,0,,0,106,70,1075,15.36,11,2,1,247.5,BrowAJ00,12.0,2020,11
580,Nathan Cottrell,JAX,RB,25,4,0,0,0,0,0,0,1,3,3.0,0,0,0,0,,0,0,0,0.3,CottNa00,165.0,2021,0
454,Kevin White,NOR,WR,30,7,2,0,0,0,0,0,0,0,,0,5,2,74,37.0,0,0,0,9.4,WhitKe00,172.0,2022,0
316,Isaiah Ford,MIA,WR,25,13,2,0,0,0,0,0,0,0,,0,17,12,161,13.42,2,0,0,40.1,FordIs00,129.0,2021,2
117,Noah Fant,DEN,TE,23,15,14,0,0,0,0,0,0,0,,0,93,62,673,10.85,3,0,0,149.3,FantNo00,8.5,2020,3
283,C.J. Beathard,SFO,QB,27,6,2,66,104,787,6,0,6,28,4.67,0,0,0,0,,0,3,3,52.3,BeatC.00,42.0,2020,6
96,Latavius Murray,MIN,RB,27,16,11,0,0,0,0,0,216,842,3.9,8,17,15,103,6.87,0,1,0,157.5,MurrLa00,25.0,2017,8
486,Jamaal Charles,JAX,RB,32,2,0,0,0,0,0,0,6,7,1.17,0,3,2,7,3.5,0,0,0,3.4,CharJa00,137.0,2018,0
29,Tom Brady,NWE,QB,41,16,16,375,570,4355,29,11,23,35,1.52,2,1,1,6,6.0,0,4,2,281.3,BradTo00,14.0,2018,31
574,Racey McMath,TEN,WR,22,9,0,0,0,0,0,0,0,0,,0,6,2,8,4.0,0,1,1,0.8,McMaRa00,224.0,2021,0
329,Taysom Hill,NOR,QB,28,16,4,3,7,64,0,1,37,196,5.3,2,7,3,4,1.33,0,1,1,33.6,HillTa00,44.0,2018,2
401,Rico Gafford,OAK,WR,23,4,1,0,0,0,0,0,0,0,,0,2,2,66,33.0,1,0,0,14.6,GaffRi00,157.5,2019,1
129,Juwan Johnson,NOR,TE,26,16,12,0,0,0,0,0,0,0,,0,65,42,508,12.1,7,0,0,134.8,JohnJu02,15.0,2022,7
241,Quintez Cephus,DET,WR,22,13,2,0,0,0,0,0,0,0,,0,35,20,349,17.45,2,0,0,66.9,CephQu00,102.0,2020,2
504,Victor Bolden,2TM,WR,23,6,0,0,0,0,0,0,0,0,,0,4,1,10,10.0,0,0,0,2.0,BoldVi00,195.5,2018,0
207,Donte Moncrief,IND,WR,24,12,8,0,0,0,0,0,0,0,,0,47,26,391,15.04,2,0,0,77.1,MoncDo00,82.0,2017,2
393,Roosevelt Nix,PIT,RB,25,16,4,0,0,0,0,0,3,0,0.0,1,3,2,6,3.0,1,0,0,14.6,NixxRo01,112.0,2017,2
32,Amari Cooper,CLE,WR,28,17,17,0,1,0,0,1,0,0,,0,132,78,1160,14.87,9,0,0,246.0,CoopAm00,10.0,2022,9
336,Marvin Hall,ATL,WR,25,16,0,0,0,0,0,0,2,0,0.0,0,19,10,149,14.9,1,0,0,30.9,HallMa02,139.0,2018,1
398,Xavier Grimble,PIT,TE,25,15,2,0,0,0,0,0,0,0,,0,9,5,32,6.4,1,0,0,14.2,GrimXa00,77.0,2017,1
4,Austin Ekeler,LAC,RB,27,17,17,0,0,0,0,0,204,915,4.49,13,127,107,722,6.75,5,5,3,372.7,EkelAu00,1.0,2022,18
443,Ty Montgomery,NWE,WR,29,1,0,0,0,0,0,0,2,-2,-1.0,0,4,3,15,5.0,1,0,0,10.3,MontTy01,169.0,2022,1
494,Hakeem Valles,DET,TE,26,3,0,0,0,0,0,0,0,0,,0,3,2,11,5.5,0,0,0,3.1,VallHa00,106.0,2018,0
474,Garrett Gilbert,WAS,QB,30,1,1,20,31,194,0,0,0,0,,0,0,0,0,,0,1,0,7.8,GilbGa01,64.0,2021,0
